diameter,direction,tilt,tilt_component,steps,stepper_travel,measured_angle,a/s,system_offset,avg_offset,ideal_rnp,k,k_avg,predicted_angle_no_offset,error_no_offset,predicted_angle_indep_offset,error_indep_offset,predicted_angle_avg_offset,error_avg_offset
5,cw,20,0.939692621,73.9375,1.8780125,42.47,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,43.6808091,1.210809105,42.9318091,0.461809105,42.4648091,-0.005190895
5,cw,20,0.939692621,73.9375,1.8780125,42.43,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,43.6808091,1.250809105,42.9318091,0.501809105,42.4648091,0.034809105
5,cw,20,0.939692621,73.9375,1.8780125,42.15,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,43.6808091,1.530809105,42.9318091,0.781809105,42.4648091,0.314809105
5,cw,20,0.939692621,147.875,3.756025,88.57,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,87.36161821,-1.20838179,86.61261821,-1.95738179,86.14561821,-2.42438179
5,cw,20,0.939692621,147.875,3.756025,88.49,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,87.36161821,-1.12838179,86.61261821,-1.87738179,86.14561821,-2.34438179
5,cw,20,0.939692621,147.875,3.756025,86.13,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,87.36161821,1.23161821,86.61261821,0.48261821,86.14561821,0.01561821
5,cw,20,0.939692621,147.875,3.756025,86.04,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,87.36161821,1.32161821,86.61261821,0.57261821,86.14561821,0.10561821
5,cw,20,0.939692621,147.875,3.756025,85.9,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,87.36161821,1.46161821,86.61261821,0.71261821,86.14561821,0.24561821
5,cw,20,0.939692621,221.875,5.635625,134.96,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,131.0793511,-3.880648925,130.3303511,-4.629648925,129.8633511,-5.096648925
5,cw,20,0.939692621,221.875,5.635625,133.44,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,131.0793511,-2.360648925,130.3303511,-3.109648925,129.8633511,-3.576648925
5,cw,20,0.939692621,221.875,5.635625,133.07,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,131.0793511,-1.990648925,130.3303511,-2.739648925,129.8633511,-3.206648925
5,cw,20,0.939692621,221.875,5.635625,131.04,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,131.0793511,0.039351075,130.3303511,-0.709648925,129.8633511,-1.176648925
5,cw,20,0.939692621,221.875,5.635625,128.54,0.598,-0.749,-1.216,1.094037359,0.54659925,0.54,131.0793511,2.539351075,130.3303511,1.790351075,129.8633511,1.323351075
5,ccw,30,0.866025404,16.375,0.415925,11.6,0.598,-0.749,-1.216,1.008270284,0.593094936,0.54,8.915629986,-2.684370014,8.166629986,-3.433370014,7.699629986,-3.900370014
5,ccw,30,0.866025404,16.375,0.415925,8.96,0.598,-0.749,-1.216,1.008270284,0.593094936,0.54,8.915629986,-0.044370014,8.166629986,-0.793370014,7.699629986,-1.260370014
5,ccw,30,0.866025404,73.75,1.87325,48.05,0.598,-0.749,-1.216,1.008270284,0.593094936,0.54,40.15436406,-7.895635942,39.40536406,-8.644635942,38.93836406,-9.111635942
5,ccw,30,0.866025404,73.75,1.87325,40.53,0.598,-0.749,-1.216,1.008270284,0.593094936,0.54,40.15436406,-0.375635942,39.40536406,-1.124635942,38.93836406,-1.591635942
5,ccw,30,0.866025404,147.5,3.7465,95.62,0.598,-0.749,-1.216,1.008270284,0.593094936,0.54,80.30872812,-15.31127188,79.55972812,-16.06027188,79.09272812,-16.52727188
5,ccw,30,0.866025404,147.5,3.7465,84.05,0.598,-0.749,-1.216,1.008270284,0.593094936,0.54,80.30872812,-3.741271884,79.55972812,-4.490271884,79.09272812,-4.957271884
5,cw,30,0.866025404,16.4375,0.4175125,9.88,0.598,-0.749,-1.216,1.008270284,0.593094936,0.54,8.949659108,-0.930340892,8.200659108,-1.679340892,7.733659108,-2.146340892
5,cw,30,0.866025404,16.4375,0.4175125,9.65,0.598,-0.749,-1.216,1.008270284,0.593094936,0.54,8.949659108,-0.700340892,8.200659108,-1.449340892,7.733659108,-1.916340892
5,cw,30,0.866025404,16.4375,0.4175125,9.62,0.598,-0.749,-1.216,1.008270284,0.593094936,0.54,8.949659108,-0.670340892,8.200659108,-1.419340892,7.733659108,-1.886340892
5,cw,30,0.866025404,16.4375,0.4175125,9.54,0.598,-0.749,-1.216,1.008270284,0.593094936,0.54,8.949659108,-0.590340892,8.200659108,-1.339340892,7.733659108,-1.806340892
5,cw,30,0.866025404,16.4375,0.4175125,9.51,0.598,-0.749,-1.216,1.008270284,0.593094936,0.54,8.949659108,-0.560340892,8.200659108,-1.309340892,7.733659108,-1.776340892
5,cw,30,0.866025404,16.4375,0.4175125,9.39,0.598,-0.749,-1.216,1.008270284,0.593094936,0.54,8.949659108,-0.440340892,8.200659108,-1.189340892,7.733659108,-1.656340892
5,cw,30,0.866025404,16.4375,0.4175125,8.49,0.598,-0.749,-1.216,1.008270284,0.593094936,0.54,8.949659108,0.459659108,8.200659108,-0.289340892,7.733659108,-0.756340892
5,cw,30,0.866025404,16.4375,0.4175125,8.39,0.598,-0.749,-1.216,1.008270284,0.593094936,0.54,8.949659108,0.559659108,8.200659108,-0.189340892,7.733659108,-0.656340892
5,cw,30,0.866025404,16.4375,0.4175125,8.34,0.598,-0.749,-1.216,1.008270284,0.593094936,0.54,8.949659108,0.609659108,8.200659108,-0.139340892,7.733659108,-0.606340892
5,cw,30,0.866025404,16.4375,0.4175125,8.31,0.598,-0.749,-1.216,1.008270284,0.593094936,0.54,8.949659108,0.639659108,8.200659108,-0.109340892,7.733659108,-0.576340892
5,cw,30,0.866025404,73.9375,1.8780125,42.37,0.598,-0.749,-1.216,1.008270284,0.593094936,0.54,40.25645142,-2.113548576,39.50745142,-2.862548576,39.04045142,-3.329548576
5,cw,30,0.866025404,73.9375,1.8780125,41.68,0.598,-0.749,-1.216,1.008270284,0.593094936,0.54,40.25645142,-1.423548576,39.50745142,-2.172548576,39.04045142,-2.639548576
5,cw,30,0.866025404,73.9375,1.8780125,41.07,0.598,-0.749,-1.216,1.008270284,0.593094936,0.54,40.25645142,-0.813548576,39.50745142,-1.562548576,39.04045142,-2.029548576
5,cw,30,0.866025404,73.9375,1.8780125,40.73,0.598,-0.749,-1.216,1.008270284,0.593094936,0.54,40.25645142,-0.473548576,39.50745142,-1.222548576,39.04045142,-1.689548576
5,cw,30,0.866025404,73.9375,1.8780125,40.69,0.598,-0.749,-1.216,1.008270284,0.593094936,0.54,40.25645142,-0.433548576,39.50745142,-1.182548576,39.04045142,-1.649548576
5,cw,30,0.866025404,73.9375,1.8780125,40.62,0.598,-0.749,-1.216,1.008270284,0.593094936,0.54,40.25645142,-0.363548576,39.50745142,-1.112548576,39.04045142,-1.579548576
5,cw,30,0.866025404,73.9375,1.8780125,40.58,0.598,-0.749,-1.216,1.008270284,0.593094936,0.54,40.25645142,-0.323548576,39.50745142,-1.072548576,39.04045142,-1.539548576
5,cw,30,0.866025404,147.875,3.756025,84.35,0.598,-0.749,-1.216,1.008270284,0.593094936,0.54,80.51290285,-3.837097151,79.76390285,-4.586097151,79.29690285,-5.053097151
5,cw,30,0.866025404,147.875,3.756025,83.58,0.598,-0.749,-1.216,1.008270284,0.593094936,0.54,80.51290285,-3.067097151,79.76390285,-3.816097151,79.29690285,-4.283097151
5,cw,30,0.866025404,147.875,3.756025,82.78,0.598,-0.749,-1.216,1.008270284,0.593094936,0.54,80.51290285,-2.267097151,79.76390285,-3.016097151,79.29690285,-3.483097151
5,cw,30,0.866025404,147.875,3.756025,82.74,0.598,-0.749,-1.216,1.008270284,0.593094936,0.54,80.51290285,-2.227097151,79.76390285,-2.976097151,79.29690285,-3.443097151
